id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
8219943,-99,other,-99,pool,-999.0,90.234392,0.04784805377000689,0.9977886574059868,91.235002771869,0.0003999999971711077,90.234392,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,38.949284000000006,0.04051171318415858,0.9999916444692084,-16.223038240947766,0.0004000000044470653,38.949284000000006,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,211.39359999999988,0.14981727183887011,0.9628710189988892,1947.2144268061759,6.034500000001572,205.74729999999977,0.0,7.985074037227202,0.3333333333333333,11.235594775822923,82.96139590179732,0.2812928247822907,-999.0,156.8081000000002,0.037021016012890484,0.9989522333185487,2687.4493541372653,5.03979999999865,156.8081000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1532.7581000000002,0.449149145087242,0.9863591804603763,1921.7153817019669,1.0873999999967054,1532.7581000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0
8225506,-99,other,-99,pool,0.09499268986254346,339.44692,0.2124558398993778,0.7778030730446244,332.5037781810304,2.0675000000046566,241.79442333333333,0.0,86.3259297614699,0.25,129.5651042818098,190.78446231814814,0.08808333804223037,0.15160828425852743,467.46680000000003,0.6982726069133828,0.7919991272238324,1164.045023324052,3.902299999994284,391.6642333333335,0.0,76.47648032567487,0.25,-89.35455566581724,76.11666007999388,0.3583696689509403,-999.0,1141.3841000000002,3.1341818951073144,0.8277203817829527,3337.6453495085134,7.912100000001374,1013.5691500000003,0.0,180.75763576403895,0.3333333333333333,-140.3373859800557,56.515705746763054,0.10229372896967229,-999.0,0.0,-999.0,-999.0,2350.4814,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4504.298,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.2250333609180843,2648.0035,0.8666505317418354,0.7598575903321578,2946.849784443158,5.184999999997672,1796.0204199999998,574.4235090145311,0.0,0.8333333333333334,-261.38836300382684,169.6364199924212,0.4897399302096749
8238185,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,49050.13,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,42144.75,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15637.040999999997,24.13626006718935,0.8110801891633244,34923.870395392056,7.014600000002247,12768.281499999997,0.0,4057.0385920866593,0.3333333333333333,2052.7616903166086,308.1082048608098,3.8840128261194944
8244166,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,378.1449999999995,0.33698253546132356,0.9999963800679184,6482.126569984007,0.0012999999962630682,378.1449999999995,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1249.4005000000002,1.2404633081694598,0.9991887683699434,3066.0128424155087,0.0015000000057625584,1249.4005000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0
8244334,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2180.051,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1803.9012,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1342.3247000000001,0.5597131830802871,0.9882304888903494,1287.3966899441377,0.023099999998521525,1342.3247000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0
8253194,-99,other,-99,pool,-999.0,2825.7279999999955,2.03192691993611,0.9552313802993408,56144.29157058203,1.0571000000054482,2733.5729999999967,0.0,130.32685084049092,0.3333333333333333,-2633.6694079108865,1317.36534046772,0.0670755993297378,0.16887873225897534,4808.675000000003,1.5088981345757317,0.8148379725776737,124844.47207407898,3.996999999995751,2862.340249999994,1073.462340053201,951.7576820232407,0.3333333333333333,-752.5994520054386,369.05249046959847,0.8464622189998038,0.29730708637439535,29995.190000000017,202.28833791378747,0.8850563370938896,132093.7467243706,7.907100000003993,28947.883333333346,0.0,1516.4327300059585,0.25,-3799.2644259156596,154.29133794265525,0.2626933805439617,-999.0,24167.61,506.63178687068944,0.999636398736949,80248.30067209626,10.131000000001222,24167.61,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,84231.32,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.6628227062731382,14890.664999999994,30.634408507183235,0.8562122764736814,76721.11247733653,6.092400000001362,14356.091666666674,84.92705995440741,623.0579167013041,0.25,-2446.7208581929826,176.3362721822056,3.6527610414011513
8268192,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5145.8733999999995,101.82529137026191,0.8770155834044038,10067.694946524318,6.262200000004668,5048.692900000001,0.0,137.43398109819782,0.3333333333333333,-818.6695648858272,57.369173181797684,0.01197980165188953,-999.0,3623.8430000000008,60.42185005772774,0.9991934592504315,16612.66413436612,4.228600000002189,3623.8430000000008,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1713.4179999999997,1.778241648653736,0.973434768841663,14136.616929392263,0.9392999999981839,1713.4179999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,12413.115,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4982.369000000001,2.6515093750657943,0.9459129531298867,15565.595690776818,0.0529000000024098,4653.7685,0.0,464.7112837025809,0.3333333333333333,97921.07246604358,48847.729333571406,1.2845225336790158
8282477,-99,other,-99,pool,-999.0,1406.5736000000002,4.093990265594665,0.9999964818214371,2499.9418793790987,0.0005000000019208528,1406.5736000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,25.967999999998938,0.0009021038094677285,0.9998871566929913,11767.289058854276,0.0003999999971711077,25.967999999998938,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,361.6080000000002,0.0812668196439401,0.9991876413168638,13730.706818094903,0.0008999999990919605,361.6080000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.1386987864485505,2753.17,1.4467957046999413,0.860345687068044,16000.499005579357,6.025000000001455,1611.7321666666667,629.1083267072007,595.5953346866471,0.6,-200.18987305485663,139.09089827978366,1.2385580029149952,-999.0,807.8299999999999,0.07911489436141442,0.9137496750599996,15414.209529671452,1.0046000000002095,632.5470000000005,0.0,247.88759585344243,0.3333333333333333,-636.2337372559234,1970.4886557570453,0.05397752069807098,0.1699426129174967,3575.187,0.5427711479303624,0.942049901297058,14333.157411759745,1.094599999996717,2851.2723333333342,626.9312240288671,0.0,0.75,-1629.7991731531508,2334.3894209780137,0.5704364927668725
8300067,-99,other,-99,pool,0.3130290265608864,153.88400000000001,0.023863686428468183,0.87983155145647,2234.77520111146,1.1659999999974389,116.33276666666643,14.156237291855918,40.037941585700786,0.6,40.70292889040773,332.3648678436152,0.026819056217491033,0.2682249348151583,1341.8627999999999,9.285995176909697,0.8622245312773477,7232.245261289343,2.1089999999967404,901.3429833333339,465.69677842352036,173.8877870462825,0.4,602.4098132568951,100.7184839617902,0.45670929909878266,-999.0,392.0740000000005,0.8209898737998216,0.9800566600266912,8311.919571275996,0.1629999999931897,392.0740000000005,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.25499193456870073,524.780999999999,0.04900562381287759,0.7090281981801798,8654.527263622165,1.1974000000045635,473.2089999999989,0.0,44.7361415077341,0.25,181.17643130100052,766.3683787449246,0.045563812944647654,0.10641981282057777,4591.1759999999995,2.411983899107519,0.7972820157009765,5142.168706094032,1.2104999999937718,3416.0634666666665,1043.2828978244843,0.0,0.75,1975.2011112440077,1303.7329634872847,2.470310275581575
8302551,-99,other,-99,pool,0.37430177321623853,318.33910000000014,0.12359430309858002,0.8001999024437108,3105.1299676754625,1.1659999999974389,247.3568250000003,1.9037435869886545,59.74680798181469,0.3333333333333333,-60.04940435065285,288.86484789520165,0.1436892905696264,0.13054247711955133,618.1599000000001,1.8836712660989896,0.8161283525102316,3473.100917644324,2.1089999999967404,349.5709666666676,125.99172058639412,157.57316370988852,0.4,-188.82764869108405,80.39172394269445,0.6725383872902079,-999.0,447.57000000000016,1.4547564853493038,0.9729536905619155,3938.0720973969196,0.1629999999931897,447.57000000000016,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2081.6115000000004,2.4048833227072763,0.9407818890754899,4013.4326133035543,1.1156000000046333,1773.9189000000006,435.1430479618399,0.0,0.6666666666666666,-1474.578287698985,736.6262399796972,0.8025640542724908,0.21619743926044724,6557.88967,1.3046678587733402,0.8655672391605556,3912.6345832808206,0.9688999999998487,5067.088994999999,0.0,1521.4815965755536,0.2,-1579.4914033542475,1715.938098660582,1.4571276533536845
8305830,-99,other,-99,pool,-999.0,308.58669999999984,0.13440490364784533,0.9262232975937998,4035.514187875223,0.17889999999897555,308.58669999999984,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.12046721021784573,1058.4759999999987,1.107739326876395,0.9137976764806581,19530.68791860753,2.153700000002573,859.3703333333324,0.0,241.0718151844651,0.25,-380.8225844465618,251.6605053536608,0.5166622965812292,-999.0,585.2089999999989,0.42711419040035103,0.8490459152690694,21943.560369484876,1.1615999999994528,461.8009999999995,174.52526730533813,0.0,0.6666666666666666,-254.05809345178338,445.96643995002256,0.5296932550290216,-999.0,0.0,-999.0,-999.0,20079.588,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,483.8170000000009,0.11405177523133257,0.956212274725518,9554.234798167729,0.9480000000039581,483.8170000000009,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1584.5810000000001,0.16908070900049793,0.8437023841106706,9121.431251614104,0.8074999999953434,1511.7480000000014,103.00141638831911,0.0,0.6666666666666666,-878.8477775015552,2562.0146243513855,0.22049186365038875
8318743,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.42995510086085764,2951.0882000000006,18.09540768440993,0.9922504436690787,3604.7771529192537,6.257799999999406,1957.8656500000002,88.77845845949905,620.9085009568321,0.3333333333333333,362.7906674729283,42.15553498542184,4.103436990763935,0.21229179048463287,3073.3613,8.804972628829429,0.8058293424895103,4536.972521720559,6.305100000005041,2075.024425,0.0,710.2672262985924,0.2,478.96727158426324,80.94195774698926,0.06802439053144817,-999.0,966.1025,0.4200520946349853,0.9999760637284784,5219.258011943312,0.0003999999971711077,966.1025,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2561.4027000000006,2.7260932610581143,0.9994780214179888,3135.88941257455,0.0004999999946448952,2561.4027000000006,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
8324434,-99,other,-99,pool,-999.0,1046.4465,0.8344794930151387,0.7501391792826956,564.1967042576985,0.9609999999956926,1028.74903,0.0,25.028002093690912,0.3333333333333333,1062.4375476309676,874.0283641207432,0.19136277685741976,0.13979650402357774,414.44139999999993,1.7114685357346868,0.9353721568293704,1595.2977452514447,2.8475000000034925,339.19894999999997,80.84302331831107,25.56586993786837,0.5,-189.76434740991058,92.8124450223077,0.47700773169669564,0.11517044542340035,679.6028000000001,1.3290641084625088,0.8376019702221752,3292.2070155447263,1.0627000000022235,545.0221000000001,144.0259602335287,0.0,0.75,-70.5203001936241,261.4976141367903,1.957232899678412,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2084.8446,3.1098407033910496,0.9335349937781946,3016.1873027422394,0.172099999996135,2008.0317,0.0,108.62984494520818,0.3333333333333333,-6719.765041854328,4554.697532571928,4.043028941225375,0.29728845430203404,1828.9615,0.30320195387461146,0.8016899501492226,3290.6507973010303,5.0305999999982305,1500.1980500000004,0.0,341.22033337558184,0.2,225.10310927882807,241.5476049812072,0.11477747523420219
8334156,-99,other,-99,pool,0.17043943972168024,292.297058,0.2720444458885556,0.8614316446269369,-57.311802804883506,1.0859999999956926,196.61575333333332,70.13295773628971,47.203789055784256,0.4,210.0368758251275,268.45751010422975,0.15868432375205996,0.2097979378426124,404.96478,0.4045241227103624,0.8863808394129794,559.3607325101866,3.0318999999944936,208.48678000000012,70.62703370429739,67.1983059094439,0.6666666666666666,36.60811341675758,77.22290346233652,0.43020889446929644,-999.0,0.0,-999.0,-999.0,1554.6538,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,485.44410000000016,0.3645437513134703,0.9514561690659821,2570.348789822226,1.1313999999983935,476.3218999999999,0.0,12.900738958679877,0.3333333333333333,-222.2320661733232,525.0399393333253,0.5499325716159619,0.25725711981363786,3581.6357000000003,4.217326446975683,0.8053534521197764,3889.6452153535183,5.020199999999022,2884.2415500000006,780.2089713922096,0.0,0.8,-499.54512451975626,134.54162318487388,1.0277913527285538,0.18032462973862273,2488.4951,0.8027167487860177,0.882833231768963,2443.9299435773964,5.152900000000955,1620.225625,491.18389137293843,374.90914675595764,0.6666666666666666,-236.87947313096757,196.5897883267262,0.6404240772700256
8385444,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2718.6707,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
8393675,-99,other,-99,pool,-999.0,395.0648000000001,0.5489149731551406,0.9969110463783257,3147.3032720537954,0.9027999999962049,395.0648000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1558.0470000000005,5.743825717153316,0.9696600969199534,9626.40943259251,0.9019999999945867,1316.5470000000005,341.5325753131024,0.0,0.6666666666666666,1386.3283931421354,437.0647934834295,1.42666445552869,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,360.8279999999995,0.11452212688499147,0.9648576494599763,13398.466151787647,0.06470000000263099,360.8279999999995,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.11875303174315051,1884.8474000000006,1.399980567183716,0.9396105475358426,8387.71232631949,1.0899999999965075,1497.645199999999,264.95036532618695,282.6362372945129,0.5,1528.4467602699956,791.5897211464602,0.23586597043295277,-999.0,133.63850000000002,0.005004123823216853,0.9988226539883037,7129.33803914764,0.16530000000057044,133.63850000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0
8405831,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,2461.2842,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.14538675503716314,716.0460000000003,0.7438672226442913,0.8236881745815184,13054.157196640228,1.8460000000050059,605.608666666667,0.0,147.41888934031937,0.25,-147.7952956212463,253.3574821690762,0.9456540451306503,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,696.2690000000002,0.48009110642460395,0.9999681564510402,13943.491797642066,0.9795000000012806,696.2690000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,66.15200000000004,0.0037425725987090585,0.9993102945303619,8610.502795262453,1.0270999999993364,66.15200000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.251439106791718,7681.936500000001,1.9285896964093472,0.817866887122644,5926.648866287601,0.1705999999976484,3750.0610095238085,1334.1419358646228,1272.1869794928837,0.3,15101.368139443806,7427.3737808625765,1.6529234543716487
8408117,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2203.8486,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1707.6493,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
8483652,-99,other,-99,pool,0.20383992093248474,548.5733,0.6023867184460836,0.8909551627198059,2103.045472892084,1.0500000000029104,395.9365666666672,110.85864551950836,93.64300866558781,0.4,-331.3235322469185,324.07712940502745,0.4547755540953246,0.49472321041532547,2075.111999999999,14.640258358334066,0.8575460979638917,13063.008161488093,3.9879999999975553,1525.955,348.4247451093273,213.97095184237799,0.3333333333333333,-539.0061720596754,63.280299451020696,0.16227966916743966,-999.0,917.7970000000005,5.69707793911547,0.9925983616502595,14764.121872622216,0.9274999999979627,917.7970000000005,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,8942.832,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4158.5166,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.586706094506403,5193.6304,1.5584296154922703,0.7930118269413258,5942.214100789549,7.186900000000605,3362.0143749999997,177.93295630523326,855.6487953967377,0.2,-254.1460235154706,146.80896059030906,1.378630082851997
8486356,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1134.6640000000007,0.355333308933304,0.9996834552762296,9517.133710000417,0.0004000000044470653,1134.6640000000007,0.0,0.0,0.5,-999.0,-999.0,-999.0
8486859,-99,other,-99,pool,0.11715400678439486,314.31273300000004,0.22529018144737398,0.9056397325592458,198.78359387926554,1.0861000000004424,226.7552465,21.413903674620954,102.41108122097823,0.5,-65.58753682119684,308.3847740931036,0.31531869954157354,0.24904126722730377,311.73712,0.13127240850700678,0.8502966515791844,552.0917023287094,3.0319000000017695,156.87163250000003,43.37029491820285,76.17166372321293,0.5,32.77184566919848,97.90099990834324,0.13447546873435093,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.11930861905068767,744.6747999999998,0.38832635574849284,0.8047874173723322,2366.34172997202,1.1322000000000116,597.7301333333335,148.8248440023818,0.0,0.75,400.7370321428423,463.56292122724267,0.20883386329086273,0.2673310906087304,1543.3525000000002,0.8282530408333808,0.7096666958800586,2695.8899553311658,5.020599999996193,1066.3909250000002,325.3488316008771,0.0,0.8,-69.63780155798885,200.57992388536647,1.0641588687004928,0.6234075308785473,1758.1051,0.33921723621298655,0.8973188560593929,2222.67322190398,5.193399999996473,1333.9509399999997,285.3095251914663,262.4236039287778,0.2857142857142857,200.78857844040394,167.0011475301187,0.11794670175477114
8504966,-99,other,-99,pool,-999.0,790.84518,1.7199193591641786,0.9364359196490897,200.77354623905504,0.17810000000463333,790.84518,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,371.1832,1.478687268289823,0.8002381604260732,738.9359153909014,1.1198000000003958,335.6388,0.0,50.26737254641424,0.3333333333333333,-187.96746568932704,161.4574816125205,1.6020321396793573,-999.0,506.23070000000007,1.6491529047554454,0.9612130940551109,2968.24228363138,0.174299999998766,506.23070000000007,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,311.85040000000026,0.17628998053242734,0.9990517490740912,4550.200570189469,0.9611000000004424,311.85040000000026,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,378.08299999999963,0.19191146841366924,0.9990614685004855,6334.586235686499,1.0086000000010245,378.08299999999963,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.13219434319152298,2062.6664999999994,0.23782054713507939,0.9930841894139649,8463.964190174082,1.0117000000027474,1686.96745,271.200977139842,260.1177147408452,0.5,-4.281818605149068,1958.1951841396703,0.35672843006035293
