id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
640710 0.9096 II 30 test 9.692112353348168 2.236463076703542 56.02350232945866 32.53942156845443 -0.10023014520176274 44.71629541554101 1.459038542385875 55.03067959625505 38.81758940438786 -4.111119794435617 26.424648862873564 -4.5715760380852 70.01531347670046 0.0989040611310557 -0.09864337675193065 29.54361358704002 -2.3860722517043715 46.81794504549976 19167953.06285117 -16.975558930846034 
32364 0.5973 II 21 test 142.43488008248613 -0.6694830048918671 59.624975446407866 0.7696701910760942 -0.6276486091535671 23.8517385323932 1.340960043340722 48.61204202872173 39.77351942935718 -0.5968359785741628 190.1197839020617 -0.7777696053439249 70.10841701626279 1.2584359773317924 -1.0988100109791739 111.39623412420845 -0.36689461448058425 60.27385910798488 1.0746796683519275 -0.8978258291819716 
343213 0.7762 II 32 test 7.110624309623826 0.13297632090579672 34.84097015929876 24.477635282017772 -0.0015621389908578726 23.233943693963536 -1.7094509589636564 44.30733866351676 27.845228605362156 -1.2058504633546985 16.378750357513447 -2.869188726723783 43.003214702321195 109.89959391919082 -0.03958030410500177 10.15161089616746 -0.02269652594298883 41.57198643144357 100.20355372652307 -1.7983557978204403 
36633 0.6615 II 21 test -78.81414411248089 77.12944063129802 -49.21370872499881 4596.42131870932 -30.503631975924453 34.88980869192312 -0.22524178373113027 -1.6990226213725632 28.186494320542586 -1.7214350382928414 -23.38735303139582 24.451979806675833 41.51667598393061 397646.7322786613 -18.5809995736902 28.85321539808694 3.627792734094487 8.791939732283673 24.12957274335833 -9.311763837114452 
432325 0.5678 II 42 test 88.84670512485688 0.6593428640522094 48.06927892410304 5.101914070916094 -2.6257898425006343 51.8970192060293 0.1442090906705398 42.45981257682417 20.186504993174456 -3.7860203831113335 38.08399025154259 -3.6651704636538844 37.695283272409945 120.61379628349356 -3.5644046357265027 28.984942019778895 6.432329879619045 43.98370572383612 99.95712979646723 -6.7771790670303265 
160293 0.7863 Ia 0 test 17.785104390144816 1.400932768334971 1.0024281742103887 0.001414801057272089 -0.001412304194455832 49.25999351585938 0.6418662719225683 58.44164354816072 18.242645681217418 -4.847177321451245 94.3737526050111 0.020288740572841996 67.8064648769197 19.969972578594874 -7.746893134837067 58.28534129355144 1.089884836982061 57.75217998924368 42.441647894736676 -6.382595468348261 
365400 0.1799 II 27 test 589.421209588909 2.7973141424410093 33.427294225474654 19.95398400980531 -2.2542241775115897 443.5716808954219 -8.698215815656022 35.988736901441065 54.07194882501337 -3.817767379457439 450.5004942361972 -3.5954358441602112 40.03182727996423 101.22006479462772 -4.410455272969188 288.5004484599143 2.9136255615212567 40.00104610751842 113.91144448251629 -3.8691680737378853 
365795 0.2839 II 15 test 85.72697743390003 -49.09758323728242 8.974608865103747 248.0793291375532 -9.19638847345146 39.87458695339722 2.061803057147553 36.184876299734015 153.46293488829838 -0.0004449852296431921 52.05561359265836 -6.583157448007724 36.37973232549472 269.7403946714449 -0.20290627798810665 44.135482204909614 -1.3382432068385222 33.671179299727456 142.21982139029694 -0.3348441979801126 
135219 0.5202 II 27 test 42.70127811544581 -1.2182902711563368 42.43877567055937 29.872440812524953 -2.7602097931572303 43.63041127267672 2.922193851504972 40.30985516903192 49.126593735073115 -2.437752155427151 268.98216746210255 -37.27599654475293 172.0940382956332 7.348950137122446 -6.734794640754687 55.827050045701 2.4241514000060245 50.21022120726851 24.936584196711237 -4.674722927644886 
570650 0.2605 Ibc 9 test 18.687600276713088 0.7326258137142998 42.83321937335365 0.22649125149014607 -0.22210277931217837 36.071534056967295 -0.5591216588423878 34.69062836152864 16.49338595712025 -3.472555005438497 26.594265877994907 -1.0321676320104614 30.338182684775468 40.308407547614294 -2.6379662019841374 34.488381707088124 -1.5102332830095897 36.23311658097947 35.934057956156565 -6.434132417573456 
877078 0.7482 Ia 0 test 9.586685996449928 -0.4851085474983249 58.09465513864007 0.08187927254809184 -0.08185711545125304 49.011923693035044 0.6157324647144501 39.62511370350233 11.870372197681062 -1.7480224184379873 78.93012269772895 2.840960143465584 50.40890674039794 7.35473905561703 -4.140224874395169 42.27356567575577 5.280739473741043 38.543470877296656 24.14605287333956 -2.2244807260260284 
44460 0.8542 Ia 0 test -8.84744802593545 0.44872039930248503 51.085836127898325 36.30811268224987 -5.648548241995962e-06 17.946676161592084 -2.0894215089735395 55.43416262485504 39.87333429649713 -4.160081938789183 76.79685791330083 -12.865016889368647 59.56706205385047 45.46973914890869 -9.935042978055202 45.74957152426914 -7.317557398591722 55.425004605068544 64.99337856060869 -3.387043659052362 
99066 0.7477 II 21 test -5.06581922062131 3.792761199934744 49.47002454974703 275.1550607079182 -0.0238475898359449 28.35180339116957 -0.6198470219156352 32.283494785702416 26.123949999000743 -2.3138150604340795 15.931510593955775 3.3556079001631614 33.93020809432295 21.91016629818971 -0.3698253891932889 12.329845005577708 -1.406428695568335 25.925998831821534 195.024716801296 -0.2517554321750667 
753116 0.3429 II 40 test 16.035704417909738 2.457134246782006 44.08149434094312 51.57530953531319 -0.0003186028398081846 33.86137763961932 2.2795458138214957 44.91015001139193 24.57955741247042 -0.7966505417615182 33.307416381344076 0.12749691411700448 39.20501837902728 73.8003478366112 -1.8060889810001959 29.425378625937974 1.1846285424951446 44.49314315374701 197.22819695344623 -2.8705603100758017 
548251 0.7145 II 19 test 10.792332346843468 -3.108915986380192 41.809631190860536 51.69493945698224 -0.006642602981254675 15.6828218041545 -1.5284538551741134 59.79123911513659 42.92405088309826 -3.8261585267309077 6.641876307953216 0.7037302750540614 64.80858474208215 82.05332240706069 -0.04627923560471507 -6.69154600668219 7.5355770832187945 58.256633999061094 2.1225516366064983 -2.14451299591719 
813020 0.9585 Ia 0 test -7.7110561292355575 3.735424639300546 48.31668332267128 88.27705729905512 -0.036796043800043206 -2.5905722063308803 2.14948252000771 46.55568120400005 124.14846342600981 -0.08600664001851087 18.455700376720205 -1.2009387032109409 23.36106578820448 32.84038484481317 -0.3606635056178559 26.676899808369832 -0.9955292856966147 32.54207596847948 22.048908373732257 -5.106091584404085 
116927 0.6864 Ia 0 test -11.248938157390118 3.4312517715506954 18.206892509957047 1.4530651613640808 -1.1794353560082715 37.340728247774145 0.3463946349656885 54.928899771594516 22.414395095945107 -3.506040588839918 56.624167038035424 -0.7989984064229341 65.64100403032346 20.097311004811097 -6.908366786613423 56.272717487844616 -1.5051782477171094 56.54175468032155 41.60747801492646 -5.888435708773673 
623404 0.9751 II 30 test 12.033004974671575 -2.747946466480412 46.8233913750576 39.1087385310339 -0.034226553916670094 28.595606555345466 0.7520874327262147 44.94290986001497 270962857.4803442 -2.222515817638051 27.352446758154393 -3.059739296664778 55.41187575211724 30599362.866288614 -15.540286136230801 63.88868346649258 -3.8152480211448716 87.32819974190129 2086974.8830150007 -32.75984067706467 
611292 1.0709 Ia 0 test 24.63664826875781 -13.817445839286892 -37.80343184285589 212.39108646151377 -0.778979892808211 12.304361548360873 0.18724055404141393 60.14922897700183 36.71320660976036 -0.09962736007910675 -27.031831987631683 9.545192477633654 46.33400220473054 0.7105132087898318 -0.696566762539556 28.868718126519195 -2.873942488980668 59.364790859042365 93.72657695895558 -7.198243965594784 
378887 0.5213 Ibc 10 test -9.987696063985767 5.914480155325152 44.07793535926748 39.28844059201499 -8.412183606565214e-05 28.614357311895514 -13.657872129159975 13.349327924897219 132.60267953932942 -6.049734943809588 34.92662795117934 3.4085401108841222 56.34545230760154 2.86425257912025 -1.893856934368933 14.694013134484528 -2.861159987428975 47.751176349087544 142.4370366237986 -0.012469085168520744 
447531 0.6278 Ia 0 test 8.099204201250599 -0.6663504902789301 8.716363309969982 53.80181463578378 -0.025468734546084795 70.31151522492983 -1.2494917514165353 55.220861574970435 14.764229782674155 -5.258683319178506 69.70122971960643 3.074129260519536 53.65156696846399 15.521529325519719 -4.14117074790162 78.35061570585273 3.9352142396791825 55.70145646504133 20.588568472118318 -5.166464496251482 
233374 0.6305 II 43 test -7.31082067231617 5.609104437781139 15.870981937759465 37.828207624348714 -1.4044812436971726e-06 28.104246054079724 0.1958900228860399 61.5267561686033 24.4961570571036 -6.925153513143161 18.08842646464845 -1.1805245634881145 50.95818081469196 53.678029770615446 -0.25583443296216624 19.871687909079203 -0.5953299790169226 60.11921484811915 98.52634543956174 -1.3289683651927733 
344457 0.7799 II 24 test 41.72376513486626 -0.23279584266290845 33.12855726171188 4.085513547187211 -0.17600436153892604 18.871215339688522 0.7122542111747568 60.66156324369899 22.05773525569595 -0.570830580703085 14.182207601046601 -1.6669687807763627 55.61288591551081 141.0384747706458 -1.557487930069354 9.756486931659548 0.5474901738914422 60.08540318910717 1197.1156462036051 -0.17874218218265972 
90174 0.8713 II 44 test 30.853525877701216 -0.1991262380732332 16.49044209774777 0.2856086756020712 -0.2782410917467214 20.909758437836032 0.4489744246593483 11.795636653825714 20.045582952027964 -2.9981105883046446 11.623402190336998 -0.8834828901211632 22.03555747519878 42.19740448682108 -0.36033799810392597 9.78209363892703 3.1945527688862416 14.941520868155479 27.149359548141664 -0.062109914089192385 
685292 0.7872 Ibc 8 test -15.243656946995541 0.49444345792471656 50.85899157159189 3.8150037163634436 -4.0431755403196663e-07 56.770451966481154 0.7872002521587825 22.203169684387582 6.0494074752954115 -2.6420616396094667 69.57638974645809 2.4858803197203785 28.29834583004162 8.905736871146068 -4.774914610785922 65.52557321521093 1.6222877101313304 20.33859889149497 24.21010600503168 -5.3439877348642 
285960 0.4266 Ibc 14 test 36.77385367309535 1.51527634228268 53.67838232548335 2.904261020229858 -1.5713479973220776 12.49587401819379 -0.7983897007826513 33.876591967878824 69.67295488985147 -3.330502218896727 12.803646046660976 2.207389053039361 70.40204793135825 1.7851810943824282 -1.6246712486187065 20.106748925100298 0.8171329858293097 49.829812493515384 45.31645970389294 -3.71109498031986 
368536 1.0348 Ia 0 test 15.648351976252197 -1.5164934488515667 29.895376197740397 0.3164191026953021 -0.30313396619494154 3.7555382081954205 -2.8080813172669403 1.1797666111337213 2890.928012578995 -0.0025030127099691735 41.87339870079214 -1.1456489515664006 76.25528880708556 8.773689373614346 -4.905582956575557 37.23900516345482 1.019427923171913 70.76150037459128 13.406305558691079 -4.528623972792224 
352189 0.6031 II 20 test 76.97004806195177 4.050117185616781 26.637077454116707 4.00261095543154 -2.0398282071524734 23.02461401193275 5.1026178640064686 14.457205326543411 47.788506705030635 -2.0623374542849486 90.27734860389278 -64.87652632680835 5.433807287059336 367.7230985820987 -1.536352497161801 15.776746162715977 11.600931420883606 90.3405627156158 0.127279337911419 -0.1250023420438726 
541760 0.4502 II 3 test 26.441350321826054 -2.000048053812833 81.31118967148814 0.20541838628495787 -0.19792094550796419 -4.090167229318101 6.840404240315108 49.94091392723484 176.72117811306532 -1.0689968505822287 11.73139874130059 -0.4582231447375299 26.42593057933287 41.92250951343476 -0.05142672795113486 11.192613142208586 1.0415727462917233 10.093243715990804 149.0196917561472 -0.09567839091791773 
517486 0.1698 Ibc 11 test 30.83853143865707 -1.3769620837865546 -3.4321028630068366 5.441967196334426 -0.0021716792222250536 6.328796614889025 5.398485260456012 43.39940064831633 0.1196535188998708 -0.12035186422634031 138.57129830455614 5.830007727337764 -6.512323280563513 20.678175813279218 -3.7482306635647347 89.26277364829454 -2.236676387568937 -4.575275220630798 17.97572948223561 -0.13505029941284713 
867661 0.3124 II 25 test 61.29022996695618 -5.159610247530636 37.743457947341774 24.054949146297506 -1.5020389127865343 42.5627358812674 -1.9908707950125497 35.273311268951424 72.32685767531994 -3.6954118353879797 32.897573577718155 -0.42216589865437876 34.30626543044255 141.63483986751257 -4.4248156230887865 36.579316150578265 -0.6206594486730425 37.737685122808216 14454.824297231045 -0.17089176886177 
429176 0.2249 Ia 0 test 596.750291134786 5.810662167561783 20.6580515415665 8.318768032312638 -2.4782956923070634 522.7151823918864 8.686465931910202 18.639104314073112 17.825032016610557 -2.8741845990196517 432.38703061964173 -2.145428312239298 16.166378801035776 27.553027368027767 -3.106087114917596 278.9935150453451 -23.67376344718658 14.392046055064753 55.30707989881338 -4.5279945486357445 
453021 0.6732 II 3 test 58.71594732556932 -56.330366145866904 -4.536858256582828 756.9264397900521 -1.8813388057577791 13.281876689889206 -0.06087220425362154 38.82307775332473 17.2292436393984 -0.2543532318479509 23.06860122624203 0.37581028604060274 45.62671085147674 24.99962401874289 -1.985965037848169 33.70018399112939 -0.7840687730232232 53.20932729563686 14.901012336857466 -5.232653124664834 
679175 0.9587 II 32 test 18.21889615322835 -0.2574993583311589 50.09506468403022 2.9518614961269924 -0.049726751715211175 17.739372874357283 -0.48468069579800477 53.982086203292155 22.644905322016534 -1.6380940681433076 14.515653734104177 0.8828276027860722 63.953873809209725 19.200099358354166 -1.3925324732226898 11.789223386295236 0.21442519583285624 53.49285839393135 56.47245991367609 -1.6464842623805522 
583398 0.5455 Ia 0 test 19.961802771755437 0.49610181408758236 47.519847704806544 123.07875318348957 -4.818996600096942 68.36681415243065 0.007936317013636666 47.060858541521775 3.471730282899681 -2.0193281241874605 47.51318216372812 -0.15556820465163648 42.63061799234774 79022848.67788786 -3.491680795323935 79.85778981758635 0.6723189133712084 46.33940719783068 66563478.2294345 -5.368695651017581 
84811 1.0488 II 42 test 6.384997104301598 -1.3725003897062293 8.426869720924257 8.768778317858434 -0.09014487485201508 21.296784480892633 -0.5323215833759718 55.15185589607808 17.937213244741773 -3.8615110744490875 15.813319609443075 -0.1543668078877607 55.02439410315982 27.83044020523079 -0.2594310735596781 8.819355134087791 0.8420083080912639 50.08327029537495 54.74828045633126 -6.428124578298033 
554827 0.9444 II 42 test 56.997211641247226 -46.67974813191353 7.971989862670226 310.0881226915496 -7.998177978306047e-06 33.8845767637278 0.5489103391468618 37.02361380256357 6.762295502021018 -3.343135681524412 69704.76559132956 -69681.55398750212 -63.24605119392838 545057.5942024505 -8.790316329092159 9.115723102366456 3.9770561543278733 28.187300292634184 46.27341821935772 -0.04434749426185114 
255640 0.7784 II 44 test 57.12410920262956 0.0971663501864323 40.2981732525321 11.55693868310425 -0.048543623323666574 15.360058927795686 -0.16701635276032825 53.00218164021222 38.48104175030322 -0.21434549978828463 -14.195212442593004 5.4004158226430965 45.82096848670609 0.5491036240390257 -0.5362611079681863 8.950202685512982 0.4279354028266554 60.42667992243331 333.6039562980966 -0.21780618787692868 
399962 0.7955 II 24 test 12.12274060865525 -0.961463827183756 50.85899126637223 7.29402932417214 -4.534262218751594e-07 19.796785441654723 0.5704447732844565 9.990843660451587 17.700643475366608 -0.058372072761276 11.311621703827818 0.7180864935468345 10.01771468954915 61.77303706956319 -0.03358852256264381 18.06066503299396 -8.027875477729088 8.256508444546409 298.87455608503785 -3.0731995625126194 
