id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
666004,0.6419,II,30,test,True,23.49,9999.0,2994.4265442654428,2487.5814236753577,-2126.315589987889,38.83453596048176,8.29100083414198,-8.048568691321186,159.7234568863574,30.69013600835196,17.18267986487782,0.4667640204161367,-0.3534000484104302,146.17878177767255,23.442373223515528,29.98845460327833,1.5022654960367294,-1.265507339176363,365.9510006763845,2.3631139364754064,78.44063560570176,7.99760211705417,-6.240555748187235
841737,0.7845,II,42,test,False,23.863,9999.0,4221.947619476195,32.806348626484144,-16.54878193022791,7.968318513461226,187.6011735668024,-0.0099106789374698,152.8459157615059,-44.09369071241342,10.00952287615767,11.266103113476056,-3.471735355670958,15.581026368504638,1.6839745414311635,6.357882626228866,143302635.1148282,-0.4778445076758555,7.415757392047682,13.537333333004188,11.313820211215688,39.95383555275545,-0.3260855575334549
4303,1.0672,II,30,test,False,24.078,9999.0,5146.515465154652,28.30816560212705,-18.20790742607273,0.3208954142659093,116.60887484464725,-0.0166522029758682,103.72185216241404,13.771035249406022,39.30693586678644,2.2176771683167003,-1.7925609712781367,-5313.854646188355,4950.7135265107445,44.99616040162595,7.770947049399888,-7.666696831225721,12.019449786748364,8.602666666666666,11.514040474181328,1.649638732843123,-0.0026448378531763
610398,0.6375,II,24,test,False,24.677,9999.0,9999.0,-10.252152624430025,10.274313088541154,2.7696255095190208,1637.8834842643548,-0.0100794138613612,-26.128950281854355,13.6870288372221,11.985921598234864,0.0169474076304328,-0.0168867273803733,10.289784746093767,12.07694251597259,13.065980155339696,40.11760976524159,-4.825899960990704e-07,-11.545737345455086,16.420000000000677,13.010942754926251,40.19661590979664,-0.0347335629137751
732263,1.0877,Ibc,8,test,False,99.0,9999.0,9999.0,62.682989616291536,-23.864676184625036,6.800840111098022,7.339357846679851,-2.8029252648981906,421.6496465656515,-415.1657252058064,18.061180610823907,0.9389710323609628,-0.9379903337309335,13.03246964458592,1.01858,11.631772091938869,3.834125099626808,-0.0218233687798592,-40.342307114978816,0.9042004957584282,4.647887050819397,3.129134076912469,-0.1980467708526377
670937,1.0329,Ia,0,test,False,25.763,9999.0,9999.0,4.529659097692701,-3.917418227669292,1.6746395905388204e-05,19.655667000413946,-1.4396075731068071e-05,5.942914250710794,-0.5990667819466421,11.80602205160866,39.99913272778184,-0.3856893561197993,27.95509714407302,-3.6117499781665545,13.057189128212896,40.64684381129331,-0.0252126809368967,12.814212851999027,-0.9483334899014336,12.447790881222565,40.04589904434049,-0.4565904803191603
422812,0.7845,II,17,test,False,25.994,9999.0,9999.0,-8.672080656502107,4.786007248792623,13.055045710711202,0.0184084975267719,-0.0183930189054249,3.0816563662708365,1.0686914665016785,2.628328768675336,214.62837101059463,-0.2850281809003529,29.812793982229422,4.4484999999604815,13.046722164181888,40.226497323969305,-0.0396507445589863,4.102017409241025,3.691333238236077,12.210987299946025,40.049147394422704,-0.4271209472520555
771526,0.3799,II,4,test,False,25.463,9999.0,9999.0,6.88736726482325,-5.008349806268349,1.7672847452568836,124.89587511706848,-0.4286039694835953,-3.9707039779263806,9.8478485430829,0.0793880646617981,1602.222391019746,-0.002410876118652,-494.9871801133912,489.3606787654591,-75.20374782995144,16244.799867256426,-22.345422543413832,-12.75170372497178,15.83,11.913157239962754,1.218894158428519,-0.0013519905733277
457903,1.0032,Ia,0,test,False,25.768,9999.0,9999.0,-2405.9053521508176,2377.9274971694103,17.966222606900235,0.9852032304015388,-0.9843433550817844,-10.030951002382874,10.642028698744634,13.096104992015984,0.0885754869402877,-0.0875832583424308,-14.307698144004034,20.756667200710268,11.785366073604312,108.8351973516182,-0.4071674794953938,-128.635677021305,20.72348024099524,16.02633994244274,32.30152004434463,-0.7617234515442093
857408,0.8183,Ibc,8,test,False,24.58,9999.0,9999.0,-6585.324309439863,6551.819889268337,20.543219423811124,1.2964820358149765,-1.2960010236740156,2.136782478594203,14.493333333333334,11.523048576894396,0.6899477623729512,-0.0259702232283616,134.23719592521363,28.51996660384212,14.995026579746822,33.239420913958035,-0.6537286335072402,-20.133362013106108,34.635545423188304,16.257502178184478,124.05817871357225,-2.3721271503364485
894157,0.8585,II,27,test,False,27.276,9999.0,9999.0,-10.344508228136666,2.3423121262219206,4.074815295676778,6.7671408279169,-9.220954623062532e-05,1.7247000847727696,-0.6781000006720723,4.023266086867787,174329305.70671716,-0.1856974174077941,9.273885005029562,-1.0590006596546533,11.769370116867233,39.9436026960906,-0.4067242226640286,83.20645811214712,-6.174819045427517,11.659860339612653,0.1809379833539574,-0.1690230838198513
659500,1.0203,II,27,test,False,27.129,9999.0,9999.0,604.5485382957188,-594.0191605809454,14.064177982259451,0.2563718843844133,-0.2562723269036962,-19.229589433747915,6.828001511385082,13.577565354810774,41.53504336119642,-0.5319820829707828,6.020721706751925,10.956749999998063,13.04902321737951,40.21266872288167,-0.0384229592648002,-6.846998749809923,9.113499992484408,13.08069794419395,42.24063028706136,-0.0373193232208784
758915,0.9165,II,24,test,False,26.456,9999.0,9999.0,1692.7134487398605,-1653.878713394243,30.41713815662581,3.749432816417174,-3.738048362648736,4.258475117662539,-0.6403333177883429,10.10708258646689,11.046596868232708,-0.1182620240906836,2026.4940794854372,-2013.8953972383624,16.43803558544013,0.6274349467758423,-0.6272445195846991,5.22529099844049,-0.9871666666666666,9.87345997040648,9.4277706933438,-0.1056514596450497
857955,0.7348,II,2,test,False,24.97,9999.0,9999.0,-5.367021454566948,9.842500000507918,11.966823539866466,0.0521156405099172,-9.037659975766422e-05,-8.736970441764509,18.947500000000385,12.750000902439432,40.20083374281146,-0.0119757644217369,8.744204636652286,15.4,10.1598406996812,9.798598328848415,-0.0673467328853647,-9.556225166342534,17.73992000976338,3.720772852944665,21.47542013597437,-0.0090700732002421
234796,0.7285,II,42,test,False,24.567,9999.0,9999.0,-8.112997130451385,7.316666666666666,10.6449972263805,4.103571373798569,-0.104277216951205,-18.97681189661453,21.08,11.89725036102023,1.047724076617904,-0.0021557712565429,-8.496285585462179,18.895,13.02006494050944,40.13282960196872,-0.0053443344756847,5.969788253786757,18.9275,12.415019886627302,40.10585333514972,-0.0068015413018759
207263,0.7859,II,27,test,False,24.685,9999.0,9999.0,-115.37592843314287,50.45821233900202,10.226890252310543,8.651079811384811,-2.498773865718247,-32.36139740564112,37.391318982977175,6.859556807228113,27.435908869300075,-0.0389206130182776,19496.119050542708,-19260.476541020216,32.94059041588614,2.9712593231299014,-2.9672599069966066,-79.489872830629,8.576636513888735,9.680874065646128,1.052638422962889,-0.7213309932321377
230396,0.5933,II,42,test,False,99.0,9999.0,9999.0,74.74449795361379,-74.08814461812149,-8.818922760650253,2874.6394776626125,-3.7166282097174177,-9.788558724353958,0.3531750000000152,13.0136927834599,40.1378498583143,-0.0316723679568425,-16.400908092397483,2.154767404184467,12.14405057796998,41.29970362876272,-0.4222742974664339,-5.50569491415699,2.770203087791883,4.089981296780521,40.04759652323825,-1.077157203134118e-06
721988,0.8318,II,17,test,False,25.632,9999.0,9999.0,-113.65290505634528,94.06099258158255,-3.368925452798672,70.49055245047848,-2.4943605839810297,7.728456940727121,3.8846666666666665,11.47750218836133,1.0532671979354784,-0.0621546612771685,7.097193413898511,-1.2811930362759367,3.646717396148453,16.72728166976669,-0.0139536405620192,7.75994552011898,0.4158999950544434,10.27881172729584,3.7060525303969465,-0.0384789062325377
39254,0.53,II,38,test,False,26.782,9999.0,9999.0,-5845.503642547299,5825.4140908425725,19.42038992181345,1.012002298960356,-1.011756313266129,-45.38638709137265,12.314999999527611,4.275740087026196,5.960770174149888,-0.0522824234425408,-31.01839882166864,14.06000349061783,13.83519515012196,67.59876412319026,-0.5551984219627054,-6.74806180410687,19.86311349869176,4.089931134029414,21.37077279339713,-3.158021493646467e-05
305966,0.4616,II,27,test,False,128.0,9999.0,9999.0,-186.41943511859344,179.83517721945057,3.737010575396586e-05,650.5483462828672,-0.0002086591690461,8676.958752286067,-8549.535842479758,35.706519644436,3.633128040882151,-3.626419047405992,229.3967241444877,-210.53639055233504,3.941466994588094e-05,155.444383788368,-5.083775940916264e-05,-28.970745006378795,13.46755257231062,2.9021481830606493,37.4590684272761,-5.504498209154274e-05
733730,0.9963,II,17,test,False,128.0,9999.0,9999.0,2278.0900888286665,-2269.6612755569654,-6.080533283118919,88271.12144301484,-2.444103971925944,29.02053281463483,-20.798183426602773,9.528329413774367e-06,50.356654196618685,-7.592763467896785e-06,-163.49692466373884,29.4194549381467,11.67498176995018,2.938621810476652,-1.3852689370345734,-7.526576525065351,0.7156456886118088,3.917972437866852,6.720704090854565,-6.304438659041465e-06
576974,0.9199,II,32,test,False,26.715,9999.0,9999.0,-6.303338829573943,2.890029940449237,2.9689747231688104,39.36676619964919,-0.0502233250378554,-3.651751940304957,1.7811614200308266,4.08199334812745,24.09237169530892,-1.1109949008778142e-05,-7.944908104337094,2.3855000000011084,11.987443338165576,0.0382268267570338,-0.0006211349658261,-7.555629030975176,3.996028240039332,3.0326490558026515,82370835.62138185,-0.242671456328699
284149,0.9854,Ibc,8,test,False,27.295,9999.0,9999.0,16.713126598001107,-15.686739656849856,4.522960705822351e-05,33.0424121181833,-4.5255459065014416e-05,-7.249426826353443,0.4410000000000018,11.9666747740531,0.0318976755050883,-0.001514422262051,10.35427149804435,-1.4117499940587983,13.038369390042508,40.05876218622055,-0.0166543588226414,-38.3467885154689,35.55074401459971,-0.0816911006672971,205.12861586039028,-0.0711278557220091
798277,0.7512,II,26,test,False,128.0,9999.0,9999.0,-291.7829416028003,5.216269045834802,7.706795624295861,1.152013506686369,-0.5717301236191152,-45.61684178030018,35.59222571002327,13.201449021195051,0.0922751705820936,-0.0920242034658582,-27.86713435929692,-1.6160000019619642,13.047246878487044,41.73071194358736,-0.3996819773450353,-1.611766797626167,0.9399500000002612,13.019742724495792,40.0806575314944,-0.0363030323148656
466152,0.6264,II,25,test,False,99.0,9999.0,9999.0,24.34526008772048,-1.1224,10.987763303361689,0.9185592021014694,-0.0282794825820627,11.826182153383003,-7.68853102252724,13.064297955281106,0.0184192907050768,-0.0184061694572803,14.657896912951252,-1.8205533476173428,12.521956790864962,40.1202697528274,-0.2908246829251472,4.69321402266706,-0.7145317935190753,3.876059757241941,36.40562363583345,-0.0090695825125293
343942,0.8884,II,24,test,False,128.0,9999.0,9999.0,8.387223016344734,-7.532610171410975,2.5574701739993855e-05,34.37932437683319,-1.1093968772709625e-05,19.88415330257269,-1.308687029525778,11.78972185517289,0.0842561648024527,-0.0809680722008705,-384.6108103447439,375.9970738174583,-22.88929463268455,16063.324454705702,-7.013491449990242,4364.547535487125,-4355.488342550669,21.025395062474605,1.1550350164015637,-1.1548369325870376
128393,0.9368,Ia,0,test,False,99.0,9999.0,9999.0,139.62866120805617,-139.19994671553687,7.898908751028637,496.71448989515545,-0.0299856872516381,99.62721839415634,-46.30552303133387,14.72906447019211,10.206232653577828,-6.083970536302029,-798.116658914282,794.750560403242,-5.091843257407217,31514.90872286692,-2.3966807973948523,6.182691786161706,-3.7675,12.835319036187771,40.06576450389505,-0.0229866316682201
472875,1.0588,II,30,test,False,24.085,9999.0,5179.788197881979,14.76251423199317,-10.070325251621078,8.460274254817736e-06,33.34309332896179,-9.363314682628488e-06,11.572151004354176,9.099894303587998,2.2845487694102644,24983982.409192413,-0.9776935048924134,43.48951790709325,-23.11418875492264,13.24933229165006,0.0679792694356259,-0.0678214253850302,-8.353497347863785,16.762367254280953,3.601350679620658,19.344614929609744,-0.008219312509962
119956,0.4693,II,40,test,False,24.994,9999.0,9999.0,-4.641288100125878,7.357333333333333,11.631932794242234,1.4284704332686016,-0.0501591239377269,10.37741419065851,5.760807559883665,13.06461718456485,0.0184218028405466,-0.0184065630551415,6.334252674866778,15.24,12.9771657399063,40.081803031387366,-0.0259760437607363,-4.643814614544863,17.856666666666666,12.201455088053278,40.94405352297669,-0.1932845294229164
318469,0.3113,II,32,test,False,30.711,9999.0,9999.0,-17.484173171323466,10.22749258286067,13.058946637167224,0.0184151663094609,-0.0183985699284632,34.583391538020656,-3.6839076305862,9.267555804065816,1.720768523399631,-0.9083755538333644,12.43595719728813,-3.697999987832677,13.048557760873123,40.18974138731347,-0.0399069853079593,5.459948873639862,-1.7633333351577165,11.377863453691656,2.61078313637421,-0.0361881798504987
371246,0.9617,II,21,test,False,26.573,9999.0,9999.0,-8.909954523733617,0.968849999530334,11.994223819152785,-0.2385704650513463,0.0023206190727167,4.8795120677891175,-1.1337000000269613,13.031544052011869,40.076989299907005,-0.0430248103484092,-11.773149818934808,0.094249990681531,13.073929372683768,42.04411378994119,-0.0441467015436293,35.06423082162605,-29.929090695381685,13.2438228199851,0.1455300285024842,-0.1451240454045893
638867,0.3652,II,17,test,False,25.162,9999.0,9999.0,169.5946128667457,-159.2999869146212,1.1865331535525745,666.1459138304491,-0.0428598875509567,95.60194863987856,-13.94848357424144,9.334041872862604,5.293556684103415,-0.9049598080511128,5183.584497267487,-5078.129696818854,28.926664385218867,2.611891003918563,-2.605316277527117,9.15948029775826,-1.277000041677972,11.033876531921267,39.62418728791072,-0.3295559076303416
157506,0.4621,Ibc,7,test,False,25.446,9999.0,9999.0,-297.45930027375664,9.098034735506603,7.462511783390086,1.3870304775193192,-0.5662455390342589,-223.6371355194308,26.202538363620185,42.315188053128566,2.285735994321872,-1.9181541834464608,18.362717412906097,19.14666666666661,12.938648981669466,40.098972544664775,-0.2710871878536667,-39.88355464215317,25.480940477877954,11.725858894053369,0.1634506218347011,-0.1538997290107061
778730,0.3491,II,30,test,True,21.709,2322.617226172262,580.6540065400654,-6849.692066782142,7017.27243313549,-12.529658540308972,246457.61671792332,-3.4702503690833524,9089.31735690081,-8811.157401174303,-124.83777855030011,150596.05205140362,-29.10206644397692,675.0807406422541,152.32171301723898,43.17367890979249,1.9585080987932293,-1.6746357489974022,249.4232255987856,16.14320460646451,13.003487010771828,0.0442239828501208,-0.0441204341313373
138456,0.8817,II,2,test,False,99.0,9999.0,9999.0,7.806134055410429,-3.310132763292472,4.07496777767408,15.723201726434406,-1.0305230158896462e-05,-234.1313519415134,225.16795096764423,19.62502335017363,1.8980413777458904,-1.8889250975230851,87.23807231012235,0.624874860439731,27.889034132544797,1.4808304958766934,-1.106757901391853,-4.445366752043895,0.2593333463463376,12.344034047438871,41.0199034820314,-0.4047648189361837
7772,0.9591,II,30,test,False,23.996,9999.0,4772.161521615216,293.07643156535346,-310.0140724013882,-4.092802544067899e-05,-222.37049378517412,-5.542204555765511e-05,44.54743188330124,-1.1944225933407295,6.786859664724654,19.497331816054224,-0.7607435528538987,671.3701650002602,-652.9745473941452,-2.5597652046165367,26889.112743831312,-1.860161437385582,14.878361940824306,12.198333333333334,11.697624020217216,2.374436464197026,-0.0228605457367188
658965,1.0505,II,32,test,False,99.0,9999.0,9999.0,-75.50644982327275,0.6464135864845363,4.618184141910604,1.9529815336219285,-0.1643761759409242,-6.983293035639815,4.7648650029912885,13.206716899440352,0.0739768708973334,-0.0735979486170588,7.470250974118661,-0.1912666767795291,11.637127405430414,2.1651544082824667,-0.0274455298679814,4.306627389767325,-0.776366635649397,11.43832831705462,4.500730907357427,-0.0237984362922547
373911,0.9525,Ia,0,test,False,25.406,9999.0,9999.0,-57.09836513462043,48.777736411354105,7.862378770187122,107.97403632642371,-0.0574954312989946,-7485.630214478898,7208.65511563666,44.20782566999588,6.312118831878523,-6.274846127719573,81.38168383713784,-76.50053914432507,3.880531910972101,-56624385.15960326,-2.4832927339022115,9.876929054746538,-0.6103961720423726,2.762454618814496,12.49705910729743,-0.0577364435372413
